split,dish_id,image_path,total_calories,total_mass,total_fat,total_carb,total_protein
test,dish_1561739212,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561739212/rgb.png,134.010009765625,214.0,0.32499998807907104,23.797000885009766,8.347000122070312
test,dish_1564675380,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564675380/rgb.png,87.33100128173828,23.0,6.4629998207092285,0.7129999995231628,6.692999839782715
test,dish_1564773903,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564773903/rgb.png,316.8275451660156,336.0,16.08677864074707,25.091196060180664,19.5803279876709
test,dish_1558376768,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558376768/rgb.png,74.36000061035156,143.0,0.28600001335144043,0.42899999022483826,20.020000457763672
test,dish_1563897047,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563897047/rgb.png,66.04000091552734,127.0,0.2540000081062317,0.8889999985694885,12.699999809265137
test,dish_1562172561,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562172561/rgb.png,150.79998779296875,290.0,0.5799999833106995,2.0299999713897705,29.0
test,dish_1563551194,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563551194/rgb.png,471.6435546875,400.0,14.045854568481445,57.670921325683594,27.842803955078125
test,dish_1558113430,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558113430/rgb.png,7.840000152587891,28.0,0.1120000034570694,1.4839999675750732,0.6159999966621399
test,dish_1565035774,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565035774/rgb.png,57.5,185.0,0.4410000145435333,12.25,3.128999948501587
test,dish_1563551105,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563551105/rgb.png,194.39999389648438,72.0,5.760000228881836,29.016000747680664,6.710400104522705
test,dish_1566850142,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566850142/rgb.png,464.951171875,284.0,31.753170013427734,9.052545547485352,35.22606658935547
test,dish_1561574368,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561574368/rgb.png,22.0,50.0,1.0499999523162842,2.1500000953674316,1.600000023841858
test,dish_1562085672,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562085672/rgb.png,122.08399963378906,46.0,1.9320000410079956,19.45800018310547,6.210000038146973
test,dish_1560526472,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560526472/rgb.png,113.67277526855469,114.0,8.288129806518555,9.571250915527344,2.0580248832702637
test,dish_1566328776,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566328776/rgb.png,901.81005859375,436.0,28.684999465942383,78.29399871826172,77.7239990234375
test,dish_1566501594,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566501594/rgb.png,508.0489807128906,109.0,31.391998291015625,54.28199768066406,6.757999897003174
test,dish_1560368019,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560368019/rgb.png,436.9659423828125,301.0,21.659854888916016,49.96253967285156,26.125686645507812
test,dish_1561393764,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561393764/rgb.png,280.79998779296875,182.0,20.09600067138672,5.52400016784668,19.06599998474121
test,dish_1558641200,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558641200/rgb.png,3.2799999713897705,8.0,0.01600000075995922,0.800000011920929,0.07199999690055847
test,dish_1558639412,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558639412/rgb.png,32.97999954223633,97.0,0.1940000057220459,7.760000228881836,0.7760000228881836
test,dish_1565123783,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565123783/rgb.png,93.06499481201172,35.0,3.2899999618530273,11.725000381469727,3.9200000762939453
test,dish_1559157777,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559157777/rgb.png,2.5299999713897705,11.0,0.04399999976158142,0.3959999978542328,0.3190000057220459
test,dish_1567785739,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1567785739/rgb.png,168.5764617919922,177.0,9.348527908325195,21.46427345275879,1.3823790550231934
test,dish_1564588889,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564588889/rgb.png,234.4944305419922,346.0,5.02144718170166,22.387161254882812,24.05909538269043
test,dish_1561667207,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561667207/rgb.png,249.44483947753906,121.0,11.420783042907715,13.35822582244873,22.07340431213379
test,dish_1559850314,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559850314/rgb.png,296.61700439453125,100.0,23.3179988861084,17.02899932861328,11.005000114440918
test,dish_1559233445,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559233445/rgb.png,24.5,49.0,0.04899999871850014,6.369999885559082,0.24500000476837158
test,dish_1558030182,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558030182/rgb.png,67.75999450683594,88.0,0.08799999952316284,14.960000038146973,1.7599999904632568
test,dish_1567007719,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1567007719/rgb.png,14.279999732971191,42.0,0.08399999886751175,3.359999895095825,0.335999995470047
test,dish_1567785709,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1567785709/rgb.png,131.25062561035156,138.0,8.397309303283691,14.615490913391113,1.001891016960144
test,dish_1558546434,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558546434/rgb.png,2.5299999713897705,11.0,0.04399999976158142,0.3959999978542328,0.3190000057220459
test,dish_1560801773,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560801773/rgb.png,13.5,54.0,0.16200000047683716,2.700000047683716,0.972000002861023
test,dish_1561662926,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561662926/rgb.png,288.3355407714844,213.0,9.284704208374023,11.059765815734863,39.16902542114258
test,dish_1565035858,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565035858/rgb.png,375.2279968261719,531.0,6.709000110626221,23.677000045776367,55.41999816894531
test,dish_1565030391,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565030391/rgb.png,609.3339233398438,313.0,37.047943115234375,12.058959007263184,52.59754180908203
test,dish_1562774099,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562774099/rgb.png,51.9935417175293,40.0,2.7870969772338867,6.1561279296875,1.2799999713897705
test,dish_1560801020,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560801020/rgb.png,346.3399658203125,250.0,5.898490905761719,61.690982818603516,17.09536361694336
test,dish_1562690886,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562690886/rgb.png,20.611705780029297,37.0,1.0468289852142334,2.5268290042877197,0.8663409948348999
test,dish_1564428144,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564428144/rgb.png,205.21292114257812,171.0,14.074487686157227,16.700044631958008,5.111410140991211
test,dish_1560456305,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560456305/rgb.png,26.3915958404541,21.0,2.2498719692230225,1.348323941230774,0.5472660064697266
test,dish_1565117429,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565117429/rgb.png,390.87298583984375,147.0,13.817999839782715,49.24500274658203,16.464000701904297
test,dish_1564773876,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564773876/rgb.png,258.32757568359375,219.0,15.96977710723877,9.881200790405273,18.995328903198242
test,dish_1560526552,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560526552/rgb.png,359.2408142089844,319.0,21.782129287719727,28.01924705505371,14.592024803161621
test,dish_1560526408,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560526408/rgb.png,67.09817504882812,51.0,6.10580587387085,2.743767023086548,1.3448150157928467
test,dish_1562963325,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562963325/rgb.png,760.1619262695312,379.0,31.46894073486328,65.33332061767578,51.82253646850586
test,dish_1557937037,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1557937037/rgb.png,25.969999313354492,49.0,0.34299999475479126,5.880000114440918,0.5879999995231628
test,dish_1561662216,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561662216/rgb.png,300.7942810058594,193.0,12.387489318847656,28.218290328979492,18.633970260620117
test,dish_1562099134,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562099134/rgb.png,271.6412658691406,188.0,14.042556762695312,18.565031051635742,17.73471450805664
test,dish_1562008936,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562008936/rgb.png,57.63999938964844,131.0,2.750999927520752,5.632999897003174,4.191999912261963
test,dish_1565020867,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565020867/rgb.png,255.8048858642578,325.0,6.230682849884033,35.7363166809082,13.901073455810547
test,dish_1558720133,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558720133/rgb.png,14.25,57.0,0.17100000381469727,2.8499999046325684,1.0260000228881836
test,dish_1561739238,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561739238/rgb.png,274.19000244140625,257.0,9.78499984741211,37.55699920654297,9.46500015258789
test,dish_1565711570,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565711570/rgb.png,603.8272705078125,324.0,41.25548553466797,34.236148834228516,26.618690490722656
test,dish_1562774206,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562774206/rgb.png,298.7635498046875,272.0,16.548097610473633,26.312129974365234,12.147001266479492
test,dish_1561148042,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561148042/rgb.png,370.7554626464844,245.0,19.977800369262695,25.64156723022461,22.726137161254883
test,dish_1560444931,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560444931/rgb.png,112.66000366210938,200.0,3.9820001125335693,16.46000099182129,4.306000232696533
test,dish_1558031302,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558031302/rgb.png,56.97999954223633,74.0,0.07400000095367432,12.579999923706055,1.4800000190734863
test,dish_1563566939,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563566939/rgb.png,286.0272521972656,238.0,6.804594993591309,48.86917495727539,10.508527755737305
test,dish_1566587102,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566587102/rgb.png,213.5994110107422,146.0,7.505935192108154,8.090584754943848,27.14742088317871
test,dish_1561405332,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561405332/rgb.png,18.549999237060547,53.0,0.21199999749660492,3.7100000381469727,1.2719999551773071
test,dish_1564687013,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564687013/rgb.png,330.8408508300781,224.0,26.888261795043945,14.725340843200684,32.21138000488281
test,dish_1563996464,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563996464/rgb.png,100.48918914794922,146.0,7.867641925811768,6.667095184326172,3.01790189743042
test,dish_1563998279,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563998279/rgb.png,565.0050048828125,296.0,31.65230369567871,21.40253257751465,47.96051788330078
test,dish_1565020755,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565020755/rgb.png,43.279998779296875,8.0,3.359999895095825,0.1120000034570694,2.9600000381469727
test,dish_1557937758,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1557937758/rgb.png,106.78299713134766,128.0,2.26200008392334,18.9320011138916,3.5299999713897705
test,dish_1559850338,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559850338/rgb.png,307.11700439453125,130.0,23.437999725341797,19.128999710083008,11.725000381469727
test,dish_1563305513,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563305513/rgb.png,606.251953125,228.0,21.43199920654297,76.3800048828125,25.536001205444336
test,dish_1563389548,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563389548/rgb.png,438.8280029296875,194.0,28.9060001373291,0.1940000057220459,43.843997955322266
test,dish_1565898128,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565898128/rgb.png,209.03076171875,134.0,8.734660148620605,6.154403209686279,24.27149200439453
test,dish_1558549413,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558549413/rgb.png,682.1580200195312,118.0,58.40999984741211,26.785999298095703,26.4320011138916
test,dish_1562703345,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562703345/rgb.png,154.27999877929688,58.0,5.625999927520752,19.14000129699707,6.380000114440918
test,dish_1565030350,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565030350/rgb.png,62.585662841796875,62.0,5.916210174560547,2.292191982269287,0.8445010185241699
test,dish_1562774180,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562774180/rgb.png,164.08355712890625,181.0,6.538096904754639,24.856128692626953,3.046999931335449
test,dish_1559239256,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559239256/rgb.png,60.15999984741211,128.0,0.12800000607967377,15.359999656677246,1.1519999504089355
test,dish_1563566909,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563566909/rgb.png,222.53001403808594,187.0,0.7480000257492065,46.75,9.350000381469727
test,dish_1563984199,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563984199/rgb.png,322.67999267578125,670.0,1.277999997138977,22.243999481201172,48.59800338745117
test,dish_1558722125,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558722125/rgb.png,497.166015625,86.0,42.56999969482422,19.52199935913086,19.263999938964844
test,dish_1565123845,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565123845/rgb.png,268.6617736816406,201.0,12.761543273925781,17.49989891052246,20.015167236328125
test,dish_1562168696,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562168696/rgb.png,95.11483764648438,141.0,2.474677085876465,18.134902954101562,1.7050000429153442
test,dish_1567785778,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1567785778/rgb.png,303.50750732421875,310.0,15.19848346710205,32.62989807128906,11.70119857788086
test,dish_1564687090,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564687090/rgb.png,498.0186767578125,416.0,32.74007034301758,40.48552703857422,38.0894660949707
test,dish_1563909507,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563909507/rgb.png,117.92557525634766,151.0,9.166177749633789,8.186116218566895,2.8917651176452637
test,dish_1560526530,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560526530/rgb.png,245.28074645996094,242.0,13.312129974365234,26.787248611450195,6.892024993896484
test,dish_1563295044,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563295044/rgb.png,241.97537231445312,158.0,12.167226791381836,25.8452091217041,7.93386697769165
test,dish_1559844272,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559844272/rgb.png,462.4800109863281,80.0,39.599998474121094,18.15999984741211,17.920000076293945
test,dish_1561578800,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561578800/rgb.png,338.3547058105469,146.0,14.539576530456543,38.594207763671875,13.271947860717773
test,dish_1562099157,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562099157/rgb.png,277.53131103515625,207.0,14.061559677124023,19.895029067993164,18.07671356201172
test,dish_1562703447,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562703447/rgb.png,384.4262390136719,259.0,17.95557975769043,37.651039123535156,18.510515213012695
test,dish_1566587143,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566587143/rgb.png,354.3994445800781,234.0,20.705934524536133,16.010583877563477,28.907421112060547
test,dish_1562618000,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562618000/rgb.png,685.993896484375,448.0,36.103981018066406,30.821441650390625,59.15967559814453
test,dish_1566851704,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566851704/rgb.png,461.16015625,348.0,18.99698257446289,46.817012786865234,26.711891174316406
test,dish_1566587182,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566587182/rgb.png,531.260986328125,377.0,37.36189270019531,22.501672744750977,31.371517181396484
test,dish_1558718680,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558718680/rgb.png,132.96299743652344,23.0,11.385000228881836,5.2210001945495605,5.1519999504089355
test,dish_1563898019,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563898019/rgb.png,343.9773864746094,237.0,22.634477615356445,10.499256134033203,24.180925369262695
test,dish_1558718610,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558718610/rgb.png,113.5270004272461,107.0,2.568000078201294,23.53999900817871,3.316999912261963
test,dish_1565894910,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565894910/rgb.png,537.113037109375,179.0,21.35300064086914,67.94500732421875,18.19099998474121
test,dish_1561578865,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561578865/rgb.png,417.185302734375,246.0,17.30192756652832,49.70714569091797,16.735946655273438
test,dish_1568401167,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1568401167/rgb.png,426.3600158691406,228.0,20.97599983215332,20.97599983215332,36.93600082397461
test,dish_1564689219,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564689219/rgb.png,506.8470458984375,474.0,28.081552505493164,44.726837158203125,27.23121452331543
test,dish_1563984296,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563984296/rgb.png,436.3370666503906,871.0,3.5383899211883545,44.60761260986328,51.17776107788086
test,dish_1558110478,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558110478/rgb.png,205.43899536132812,161.0,6.801000118255615,27.93199920654297,8.301000595092773
test,dish_1563295016,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563295016/rgb.png,127.87999725341797,79.0,7.620999813079834,8.182000160217285,6.965000152587891
test,dish_1557861216,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1557861216/rgb.png,0.0,1.0,0.0,0.0,0.0
test,dish_1558376801,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558376801/rgb.png,4.199999809265137,15.0,0.05999999865889549,0.7950000166893005,0.33000001311302185
test,dish_1561739188,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561739188/rgb.png,97.08999633789062,143.0,0.18299999833106995,23.299999237060547,1.246999979019165
test,dish_1565020822,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565020822/rgb.png,180.56488037109375,193.0,5.834681987762451,17.256317138671875,12.977073669433594
test,dish_1561667238,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561667238/rgb.png,268.8048400878906,165.0,12.344783782958984,15.250226020812988,23.481403350830078
test,dish_1558114209,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558114209/rgb.png,30.600000381469727,90.0,0.18000000715255737,7.199999809265137,0.7200000286102295
test,dish_1561654392,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561654392/rgb.png,494.06549072265625,282.0,35.081356048583984,13.55521011352539,30.914278030395508
test,dish_1564160043,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564160043/rgb.png,245.0,98.0,1.4700000286102295,48.02000045776367,9.898000717163086
test,dish_1558376364,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558376364/rgb.png,48.9900016784668,71.0,0.1420000046491623,12.780000686645508,0.4970000088214874
test,dish_1566849987,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566849987/rgb.png,562.969970703125,540.0,16.635000228881836,20.534000396728516,80.74099731445312
test,dish_1563898107,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563898107/rgb.png,440.6933898925781,424.0,23.117477416992188,34.8012580871582,25.451927185058594
test,dish_1558635489,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558635489/rgb.png,78.51399993896484,74.0,1.7760000228881836,16.280000686645508,2.2939999103546143
test,dish_1566589933,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566589933/rgb.png,89.06000518798828,122.0,5.855999946594238,2.318000078201294,9.760000228881836
test,dish_1568401199,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1568401199/rgb.png,459.64337158203125,343.0,22.450721740722656,24.832965850830078,37.95696258544922
test,dish_1563898084,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563898084/rgb.png,419.4933776855469,384.0,22.83747673034668,30.00125503540039,24.971925735473633
test,dish_1565898158,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565898158/rgb.png,240.42575073242188,194.0,10.293161392211914,10.249402046203613,25.324493408203125
test,dish_1560368464,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560368464/rgb.png,349.449951171875,275.0,18.062435150146484,16.80709457397461,29.051191329956055
test,dish_1565898230,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565898230/rgb.png,780.2020263671875,500.0,42.67690658569336,19.731149673461914,73.94602966308594
test,dish_1566316757,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566316757/rgb.png,448.38287353515625,819.0,4.369609832763672,34.209388732910156,59.500240325927734
test,dish_1566849923,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566849923/rgb.png,127.97000122070312,240.0,7.514999866485596,16.214000701904297,2.0929999351501465
test,dish_1562009934,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562009934/rgb.png,434.9144287109375,369.0,15.623594284057617,62.24357986450195,12.707416534423828
test,dish_1560456370,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560456370/rgb.png,258.38275146484375,186.0,7.644187927246094,14.921613693237305,30.939077377319336
test,dish_1561741090,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561741090/rgb.png,161.54000854492188,221.0,5.9770002365112305,11.469999313354492,15.538000106811523
test,dish_1565811000,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565811000/rgb.png,342.8500061035156,225.0,7.460000038146973,0.7200000286102295,64.12999725341797
test,dish_1560444892,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560444892/rgb.png,39.540000915527344,90.0,0.09000000357627869,10.139999389648438,0.44999998807907104
test,dish_1563565508,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563565508/rgb.png,403.86199951171875,387.0,24.761735916137695,32.02669906616211,26.264352798461914
test,dish_1556575327,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1556575327/rgb.png,103.30000305175781,152.0,6.881999969482422,10.618000030517578,2.868000030517578
test,dish_1564428102,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564428102/rgb.png,133.21966552734375,107.0,12.706974029541016,4.446124076843262,2.4306349754333496
test,dish_1558376306,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558376306/rgb.png,372.1679992675781,108.0,29.48400115966797,4.535999774932861,20.8439998626709
test,dish_1561654374,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561654374/rgb.png,326.35552978515625,251.0,22.061355590820312,13.121208190917969,19.444276809692383
test,dish_1566328831,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566328831/rgb.png,941.6099853515625,500.0,30.020999908447266,85.80999755859375,78.08000183105469
test,dish_1562168673,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562168673/rgb.png,56.354835510253906,73.0,2.2706780433654785,8.614903450012207,1.2289999723434448
test,dish_1558375886,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558375886/rgb.png,1050.5111083984375,277.0,84.15299987792969,42.75699996948242,44.87400436401367
test,dish_1564773976,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1564773976/rgb.png,516.0894775390625,463.0,22.1497802734375,26.414199829101562,52.714332580566406
test,dish_1566851584,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566851584/rgb.png,286.29498291015625,222.0,10.866999626159668,34.36600112915039,13.904001235961914
test,dish_1560800988,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560800988/rgb.png,314.86566162109375,230.0,5.1150407791137695,61.24909210205078,11.727561950683594
test,dish_1559849497,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559849497/rgb.png,521.4330444335938,340.0,30.552000045776367,58.43899917602539,15.013999938964844
test,dish_1562008979,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1562008979/rgb.png,382.9366455078125,290.0,22.22464370727539,10.173569679260254,35.34538650512695
test,dish_1560445004,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560445004/rgb.png,339.597900390625,290.0,21.015443801879883,24.439624786376953,14.747490882873535
test,dish_1561662190,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561662190/rgb.png,117.31832122802734,104.0,3.9870800971984863,18.3928165435791,2.398159980773926
test,dish_1559844366,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559844366/rgb.png,529.2200317382812,192.0,39.8859977722168,34.90999984741211,19.230998992919922
test,dish_1563998244,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1563998244/rgb.png,259.47918701171875,170.0,10.3309907913208,16.38318634033203,24.273895263671875
test,dish_1566838378,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566838378/rgb.png,286.21002197265625,482.0,7.9720001220703125,49.073997497558594,8.99000072479248
test,dish_1566851616,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1566851616/rgb.png,300.7789001464844,248.0,11.602609634399414,36.14160919189453,14.512781143188477
test,dish_1565034605,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565034605/rgb.png,52.4911994934082,52.0,4.9619832038879395,1.922484040260315,0.7082920074462891
test,dish_1558030435,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558030435/rgb.png,246.94000244140625,221.0,11.114999771118164,24.95400047302246,11.914999961853027
test,dish_1558114284,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558114284/rgb.png,162.23001098632812,316.0,0.6320000290870667,22.569000244140625,21.320999145507812
test,dish_1565638515,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565638515/rgb.png,198.97097778320312,165.0,10.759085655212402,8.950355529785156,16.704957962036133
test,dish_1558376212,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558376212/rgb.png,300.61199951171875,52.0,25.739999771118164,11.803999900817871,11.648000717163086
test,dish_1560975491,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560975491/rgb.png,37.84000015258789,86.0,1.805999994277954,3.697999954223633,2.752000093460083
test,dish_1565035715,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565035715/rgb.png,15.600000381469727,39.0,0.039000000804662704,3.509999990463257,0.42899999022483826
test,dish_1558375833,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558375833/rgb.png,317.0320129394531,92.0,25.11600112915039,3.864000082015991,17.756000518798828
test,dish_1561574428,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561574428/rgb.png,84.00237274169922,172.0,5.073669910430908,7.938416004180908,3.9879519939422607
test,dish_1561147997,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561147997/rgb.png,185.18002319335938,133.0,8.629007339477539,20.639934539794922,7.0603928565979
test,dish_1565974375,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1565974375/rgb.png,459.8499755859375,85.0,35.70000076293945,1.190000057220459,31.450000762939453
test,dish_1560801829,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1560801829/rgb.png,256.8956298828125,178.0,10.540594100952148,30.3486328125,11.184873580932617
test,dish_1561574848,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1561574848/rgb.png,182.25830078125,155.0,10.234436988830566,4.8157501220703125,18.055315017700195
test,dish_1558722171,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558722171/rgb.png,24.25,97.0,0.29100000858306885,4.849999904632568,1.746000051498413
test,dish_1559844323,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1559844323/rgb.png,518.3699951171875,161.0,39.76199722290039,32.7400016784668,18.48699951171875
test,dish_1568401302,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1568401302/rgb.png,716.4793701171875,561.0,28.94672203063965,69.8649673461914,44.67796325683594
test,dish_1558461607,data/nutrition5k_dataset/imagery/realsense_overhead/dish_1558461607/rgb.png,87.62999725341797,127.0,0.2540000081062317,22.860000610351562,0.8889999985694885
